1.761233819999999950e+00	1.327126820689654985e-01
1.763751499999999917e+00	1.326145744827586237e-01
1.766269180000000105e+00	1.325256503448275780e-01
1.768786849999999911e+00	1.324466172413792941e-01
1.771304530000000099e+00	1.323766386206896573e-01
1.773822210000000066e+00	1.323165779310344903e-01
1.776339890000000032e+00	1.322679627586207107e-01
1.778857569999999999e+00	1.322315524137930853e-01
1.781375240000000026e+00	1.322029993103448209e-01
1.783892919999999993e+00	1.321847941379310221e-01
1.786410599999999960e+00	1.321775027586206963e-01
1.788928279999999926e+00	1.321631793103448249e-01
1.791445959999999893e+00	1.321449965517241254e-01
1.793963629999999920e+00	1.321253151724137986e-01
1.796481310000000109e+00	1.320928806896551622e-01
1.798998990000000076e+00	1.320446386206896583e-01
1.801516670000000042e+00	1.319776334482758717e-01
1.804034350000000009e+00	1.318948155172413872e-01
1.806552020000000036e+00	1.318007862068965586e-01
1.809069700000000003e+00	1.316928362068965630e-01
1.811587379999999969e+00	1.315647320689655175e-01
1.814105059999999936e+00	1.314245672413792976e-01
1.816622739999999903e+00	1.312841582758620673e-01
1.819140420000000091e+00	1.311484396551724219e-01
1.821658089999999897e+00	1.310081934482758559e-01
1.824175770000000085e+00	1.308737231034482751e-01
1.826693450000000052e+00	1.307455062068965668e-01
1.829211130000000018e+00	1.306256610344827818e-01
1.831728809999999985e+00	1.305080651724138119e-01
1.834246480000000012e+00	1.304611317857143071e-01
1.836764159999999979e+00	1.304152533333333419e-01
1.839281839999999946e+00	1.303682496153845960e-01
1.841799519999999912e+00	1.303146144000000006e-01
1.844317200000000101e+00	1.302518108333333424e-01
1.846834869999999906e+00	1.301768152173913284e-01
1.849352550000000095e+00	1.300913018181818481e-01
1.851870230000000062e+00	1.299889028571428740e-01
1.854387910000000028e+00	1.298686465000000179e-01
1.856905589999999995e+00	1.297270015789473707e-01
1.859423260000000022e+00	1.295713683333333532e-01
1.861940939999999989e+00	1.294072282352941028e-01
1.864458619999999955e+00	1.292409868749999913e-01
1.866976299999999922e+00	1.290657320000000163e-01
1.952183970000000102e+00	1.294913720000000212e-01
1.954701639999999907e+00	1.295701493749999988e-01
1.957219320000000096e+00	1.296439105882352949e-01
1.959737000000000062e+00	1.297092111111111112e-01
1.962254680000000029e+00	1.297657526315789678e-01
1.964772359999999995e+00	1.298153575000000060e-01
1.967290030000000023e+00	1.298656314285714652e-01
1.969807709999999989e+00	1.299136050000000153e-01
1.972325389999999956e+00	1.299677717391304610e-01
1.974843069999999923e+00	1.300203108333333468e-01
1.977360749999999889e+00	1.300744679999999986e-01
1.979878419999999917e+00	1.301319538461538639e-01
1.982396100000000105e+00	1.301935559259259356e-01
1.984913780000000072e+00	1.302541546428571395e-01
1.987431460000000039e+00	1.303175465517241449e-01
1.989949140000000005e+00	1.304470948275862074e-01
1.992466810000000033e+00	1.305805165517241184e-01
1.994984489999999999e+00	1.307075379310344843e-01
1.997502169999999966e+00	1.308333955172413798e-01
2.000019850000000154e+00	1.309524693103448212e-01
2.002537530000000121e+00	1.310731117241379362e-01
2.005055200000000148e+00	1.311901544827586419e-01
2.007572880000000115e+00	1.313012213793103566e-01
2.010090560000000082e+00	1.314023648275862155e-01
2.012608240000000048e+00	1.315013941379310214e-01
2.015125920000000015e+00	1.315955720689655217e-01
2.017643590000000042e+00	1.316891431034482585e-01
2.020161270000000009e+00	1.317723489655172331e-01
2.022678949999999976e+00	1.318529372413793088e-01
2.025196629999999942e+00	1.319332693103448251e-01
2.027714309999999909e+00	1.320151941379310301e-01
2.030231989999999875e+00	1.320951086206896552e-01
2.032749659999999903e+00	1.321769513793103479e-01
2.035267339999999869e+00	1.322600531034482663e-01
2.037785019999999836e+00	1.323434100000000224e-01
2.040302699999999803e+00	1.324200472413792906e-01
2.042820380000000213e+00	1.324922837931034603e-01
2.045338049999999797e+00	1.325502972413793168e-01
2.047855730000000207e+00	1.325976327586207149e-01
2.050373410000000174e+00	1.326232586206896602e-01
2.052891090000000140e+00	1.326318027586206871e-01
2.055408770000000107e+00	1.326227437931034592e-01
2.057926440000000134e+00	1.325971337931034499e-01
2.060444120000000101e+00	1.325510731034482692e-01
2.062961800000000068e+00	1.324894796551724097e-01
2.065479480000000034e+00	1.324161017241379246e-01
2.067997160000000001e+00	1.323377827586206812e-01
2.070514830000000028e+00	1.322529062068965311e-01
2.073032509999999995e+00	1.321673989655172410e-01
2.075550189999999962e+00	1.320798751724137909e-01
2.078067869999999928e+00	1.320029827586207127e-01
2.080585549999999895e+00	1.319318944827586326e-01
2.083103219999999922e+00	1.318701686206896762e-01
2.085620899999999889e+00	1.318093348275862220e-01
2.088138579999999855e+00	1.317524086206896539e-01
2.090656259999999822e+00	1.316987924137931198e-01
2.093173939999999789e+00	1.316486879310344860e-01
2.095691609999999816e+00	1.315983051724138042e-01
2.098209289999999783e+00	1.315486962068965482e-01
2.100726970000000193e+00	1.314994582758620689e-01
2.103244650000000160e+00	1.314516024137930839e-01
2.105762330000000127e+00	1.313976775862068791e-01
2.108280000000000154e+00	1.313421372413793031e-01
2.110797680000000121e+00	1.312814462068965515e-01
2.113315360000000087e+00	1.312263468965517155e-01
2.115833040000000054e+00	1.311760820689655271e-01
2.118350720000000020e+00	1.311316355172413572e-01
2.120868399999999987e+00	1.310975331034482660e-01
2.123386070000000014e+00	1.310830982758620367e-01
2.125903749999999981e+00	1.310795920689654948e-01
2.128421429999999948e+00	1.310850875862068776e-01
2.130939109999999914e+00	1.311018755172413675e-01
2.133456789999999881e+00	1.311364510344827650e-01
2.135974459999999908e+00	1.311848444827586058e-01
2.138492139999999875e+00	1.312466162068965381e-01
2.141009819999999841e+00	1.313158186206896394e-01
2.143527499999999808e+00	1.313897441379310305e-01
2.146045180000000219e+00	1.314677458620689687e-01
2.148562849999999802e+00	1.315446465517241259e-01
2.151080530000000213e+00	1.316115231034482580e-01
2.153598210000000179e+00	1.316745155172413806e-01
2.156115890000000146e+00	1.317314131034482694e-01
2.158633570000000113e+00	1.317834979310344989e-01
2.161151240000000140e+00	1.318267586206896547e-01
2.163668920000000107e+00	1.318619358620689852e-01
2.166186600000000073e+00	1.318929824137931028e-01
2.168704280000000040e+00	1.319202837931034433e-01
2.171221960000000006e+00	1.319305413793103454e-01
2.173739630000000034e+00	1.319122120689655009e-01
2.176257310000000000e+00	1.318674641379310175e-01
2.178774989999999967e+00	1.318019827586206782e-01
2.181292669999999934e+00	1.317115768965517186e-01
2.183810349999999900e+00	1.315956734482758572e-01
2.186328019999999928e+00	1.314563055172413841e-01
2.188845699999999894e+00	1.312879599999999813e-01
2.191363379999999861e+00	1.310964948275862019e-01
2.193881059999999827e+00	1.308777106896551745e-01
2.196398739999999794e+00	1.306329258620689826e-01
2.198916420000000205e+00	1.303799706896551780e-01
2.201434089999999788e+00	1.301306024137931228e-01
2.203951770000000199e+00	1.298869124137931041e-01
2.206469450000000165e+00	1.296431758620689711e-01
2.208987130000000132e+00	1.294031093103448216e-01
2.211504810000000099e+00	1.291685510344827703e-01
2.214022480000000126e+00	1.289351099999999917e-01
2.216540160000000093e+00	1.287091358620689463e-01
2.219057840000000059e+00	1.284793237931034227e-01
2.221575520000000026e+00	1.282455341379310498e-01
2.224093199999999992e+00	1.280043172413793118e-01
2.226610870000000020e+00	1.277540851724138227e-01
2.229128549999999986e+00	1.274987358620689737e-01
2.231646229999999953e+00	1.272411144827586271e-01
2.234163909999999920e+00	1.269782648275862014e-01
2.236681589999999886e+00	1.267090379310344683e-01
2.239199259999999914e+00	1.264335682758620516e-01
2.241716939999999880e+00	1.261597134482758398e-01
2.244234619999999847e+00	1.258977458620689494e-01
2.246752299999999813e+00	1.256672617241379186e-01
2.249269979999999780e+00	1.254619972413792972e-01
2.251787649999999807e+00	1.252874720689655108e-01
2.254305330000000218e+00	1.251431962068965398e-01
2.256823010000000185e+00	1.250324224137930873e-01
2.259340690000000151e+00	1.249436993103448107e-01
2.261858370000000118e+00	1.248859799999999937e-01
2.264376040000000145e+00	1.248576565517241221e-01
2.266893720000000112e+00	1.248592896551724007e-01
2.269411400000000079e+00	1.248875996551724044e-01
2.271929080000000045e+00	1.249287824137931269e-01
2.274446760000000012e+00	1.249691479310344883e-01
2.276964439999999978e+00	1.250149072413793139e-01
2.279482110000000006e+00	1.250575986206896584e-01
2.281999789999999972e+00	1.251000134482758708e-01
2.284517469999999939e+00	1.251356020689655124e-01
2.287035149999999906e+00	1.251720875862069038e-01
2.289552829999999872e+00	1.252072134482759003e-01
2.292070499999999900e+00	1.252476644827586472e-01
2.294588179999999866e+00	1.252953782758620682e-01
2.297105859999999833e+00	1.253486279310344897e-01
2.299623539999999799e+00	1.254124034482758665e-01
2.302141220000000210e+00	1.254792796551724154e-01
2.304658889999999793e+00	1.255461155172413745e-01
2.307176570000000204e+00	1.256233182758620670e-01
2.309694250000000171e+00	1.257118948275862125e-01
2.312211930000000137e+00	1.258097258620689829e-01
2.314729610000000104e+00	1.259121637931034654e-01
2.317247280000000131e+00	1.260222548275862220e-01
2.319764960000000098e+00	1.261331137931034629e-01
2.322282640000000065e+00	1.262486734482758666e-01
2.324800320000000031e+00	1.263655641379310413e-01
2.327317999999999998e+00	1.264812251724137804e-01
2.329835670000000025e+00	1.265979313793103578e-01
2.332353349999999992e+00	1.267220658620689666e-01
2.334871029999999958e+00	1.268485124137931075e-01
2.337388709999999925e+00	1.269758372413793412e-01
2.339906389999999892e+00	1.271056624137931190e-01
2.342424059999999919e+00	1.272330210344827517e-01
2.344941739999999886e+00	1.273601355172413740e-01
2.347459419999999852e+00	1.274907844827586068e-01
2.349977099999999819e+00	1.276151762068965523e-01
2.352494779999999786e+00	1.277408237931034474e-01
2.355012449999999813e+00	1.278681262068965541e-01
2.357530129999999779e+00	1.279968048275861858e-01
2.360047810000000190e+00	1.281232506896551882e-01
2.362565490000000157e+00	1.282484972413792945e-01
2.365083170000000123e+00	1.283703396551724163e-01
2.367600850000000090e+00	1.284894341379310412e-01
2.370118520000000117e+00	1.286166103448275755e-01
2.372636200000000084e+00	1.287390317241379201e-01
2.375153880000000051e+00	1.288628786206896804e-01
2.377671560000000017e+00	1.289933758620689375e-01
2.380189239999999984e+00	1.291232500000000227e-01
2.382706910000000011e+00	1.292490582758620554e-01
2.385224589999999978e+00	1.293742155172413755e-01
2.387742269999999944e+00	1.294985613793103174e-01
2.390259949999999911e+00	1.296194344827586442e-01
2.392777629999999878e+00	1.297323593103448525e-01
2.395295299999999905e+00	1.298399106896551969e-01
2.397812979999999872e+00	1.299354558620689770e-01
2.400330659999999838e+00	1.300268848275862310e-01
2.402848339999999805e+00	1.301106534482758814e-01
2.405366020000000216e+00	1.301857534482758760e-01
2.407883689999999799e+00	1.302551541379310673e-01
2.410401370000000210e+00	1.303213989655172267e-01
2.412919050000000176e+00	1.303808168965517045e-01
2.415436730000000143e+00	1.304446089655172392e-01
2.417954410000000109e+00	1.305078131034482503e-01
2.420472080000000137e+00	1.305694565517241390e-01
2.422989760000000103e+00	1.306298603448275697e-01
2.425507440000000070e+00	1.306895006896551803e-01
2.428025120000000037e+00	1.307487755172413724e-01
2.430542800000000003e+00	1.308069799999999894e-01
2.433060470000000031e+00	1.308663344827586117e-01
2.435578149999999997e+00	1.309250258620689722e-01
2.438095829999999964e+00	1.309836386206896797e-01
2.440613509999999930e+00	1.310434013793103369e-01
2.443131189999999897e+00	1.310888827586207117e-01
2.445648869999999864e+00	1.311247848275862160e-01
2.448166539999999891e+00	1.311457124137931085e-01
2.450684219999999858e+00	1.311495103448275801e-01
2.453201899999999824e+00	1.311387096551724363e-01
2.455719579999999791e+00	1.311069034482758855e-01
2.458237260000000202e+00	1.310534051724138171e-01
2.460754929999999785e+00	1.309731862068965469e-01
2.463272610000000196e+00	1.308704410344827540e-01
2.465790290000000162e+00	1.307502889655172418e-01
2.468307970000000129e+00	1.306093582758620641e-01
2.470825650000000095e+00	1.304536193103448261e-01
2.473343320000000123e+00	1.302853844827586427e-01
2.475861000000000089e+00	1.301133158620689512e-01
2.478378680000000056e+00	1.299323055172413588e-01
2.480896360000000023e+00	1.297429796551723968e-01
2.483414039999999989e+00	1.295495393103448245e-01
2.485931710000000017e+00	1.293519186206896210e-01
2.488449389999999983e+00	1.291505537931034453e-01
2.490967069999999950e+00	1.289456324137930876e-01
2.493484749999999917e+00	1.287354734482758500e-01
2.496002429999999883e+00	1.285258189655172356e-01
2.498520099999999911e+00	1.283168720689655262e-01
2.501037779999999877e+00	1.281040851724137841e-01
2.503555459999999844e+00	1.278890424137931192e-01
2.506073139999999810e+00	1.276737144827586323e-01
2.508590820000000221e+00	1.274537868965517351e-01
2.511108489999999804e+00	1.272324168965517366e-01
2.513626170000000215e+00	1.270129734482758621e-01
2.516143850000000182e+00	1.267990941379310565e-01
2.518661530000000148e+00	1.265927296551724035e-01
2.521179210000000115e+00	1.263974417241379156e-01
2.523696890000000081e+00	1.262180765517241510e-01
2.526214560000000109e+00	1.260538189655172336e-01
2.528732240000000075e+00	1.259089568965517381e-01
2.531249920000000042e+00	1.257882144827586202e-01
2.533767600000000009e+00	1.256967841379310336e-01
2.536285279999999975e+00	1.256290106896551517e-01
2.538802950000000003e+00	1.255803993103448146e-01
2.541320629999999969e+00	1.255480841379310042e-01
2.543838309999999936e+00	1.255345372413793070e-01
2.546355989999999903e+00	1.255361348275862154e-01
2.548873669999999869e+00	1.255467586206896469e-01
2.551391339999999897e+00	1.255605620689655144e-01
2.553909019999999863e+00	1.255757427586206842e-01
2.556426699999999830e+00	1.255935986206896671e-01
2.558944379999999796e+00	1.256138096551724093e-01
2.561462060000000207e+00	1.256282258620689540e-01
2.563979729999999790e+00	1.256420824137930992e-01
2.566497410000000201e+00	1.256572793103448160e-01
2.569015090000000168e+00	1.256737482758620572e-01
2.571532770000000134e+00	1.256935872413793009e-01
2.574050450000000101e+00	1.257131068965517129e-01
2.576568120000000128e+00	1.257340500000000139e-01
2.579085800000000095e+00	1.257594186206896780e-01
2.581603480000000062e+00	1.257926617241379441e-01
2.584121160000000028e+00	1.258263793103448491e-01
2.586638839999999995e+00	1.258544972413793150e-01
2.589156510000000022e+00	1.258820955172413880e-01
2.591674189999999989e+00	1.259070548275862123e-01
2.594191869999999955e+00	1.259366610344827553e-01
2.596709549999999922e+00	1.259651186206896534e-01
2.599227229999999889e+00	1.259864775862069020e-01
2.601744899999999916e+00	1.260117282758620727e-01
2.604262579999999883e+00	1.260317524137931078e-01
2.606780259999999849e+00	1.260423199999999855e-01
2.609297939999999816e+00	1.260505006896551761e-01
2.611815619999999782e+00	1.260597317241379245e-01
2.614333300000000193e+00	1.260730306896551689e-01
2.616850970000000220e+00	1.260892579310344541e-01
2.619368650000000187e+00	1.261129362068965365e-01
2.621886330000000154e+00	1.261385448275861854e-01
2.624404010000000120e+00	1.261711717241379149e-01
2.626921690000000087e+00	1.262146231034482757e-01
2.629439360000000114e+00	1.262556558620689384e-01
2.631957040000000081e+00	1.263000537931034395e-01
2.634474720000000048e+00	1.263501786206896738e-01
2.636992400000000014e+00	1.264056789655172430e-01
2.639510079999999981e+00	1.264617637931034488e-01
2.642027750000000008e+00	1.265189065517241529e-01
2.644545429999999975e+00	1.265709427586206859e-01
2.647063109999999941e+00	1.266232189655172591e-01
2.649580789999999908e+00	1.266682348275862124e-01
2.652098469999999875e+00	1.267031551724138172e-01
2.654616139999999902e+00	1.267238800000000110e-01
2.657133819999999869e+00	1.267423079310344980e-01
2.659651499999999835e+00	1.267594010344827438e-01
2.662169179999999802e+00	1.267750448275861974e-01
2.664686860000000213e+00	1.267893334482758649e-01
2.667204529999999796e+00	1.268022210344827427e-01
2.669722210000000207e+00	1.268054234482758613e-01
2.672239890000000173e+00	1.268061106896551937e-01
2.674757570000000140e+00	1.267937110344827534e-01
2.677275250000000106e+00	1.267748134482758471e-01
2.679792920000000134e+00	1.267551168965517505e-01
2.682310600000000100e+00	1.267308031034482807e-01
2.684828280000000067e+00	1.266958510344827482e-01
2.687345960000000034e+00	1.266509162068965300e-01
2.689863640000000000e+00	1.265951134482758422e-01
2.692381319999999967e+00	1.265149896551724107e-01
2.694898989999999994e+00	1.264198979310344473e-01
2.697416669999999961e+00	1.263183644827585994e-01
2.699934349999999927e+00	1.262066720689655197e-01
2.702452029999999894e+00	1.260906137931034343e-01
2.704969709999999861e+00	1.259700796551724011e-01
2.707487379999999888e+00	1.258390582758620591e-01
2.710005059999999855e+00	1.256990182758620789e-01
2.712522739999999821e+00	1.255514024137930895e-01
2.715040419999999788e+00	1.253956686206896820e-01
2.717558100000000199e+00	1.252342551724138220e-01
2.720075769999999782e+00	1.250687696551724404e-01
2.722593450000000193e+00	1.248992503448276142e-01
2.725111130000000159e+00	1.247299251724137970e-01
2.727628810000000126e+00	1.245629027586206972e-01
2.730146490000000092e+00	1.243940458620689804e-01
2.732664160000000120e+00	1.242273737931034600e-01
2.735181840000000086e+00	1.240645913793103489e-01
2.737699520000000053e+00	1.239048037931034518e-01
2.740217200000000020e+00	1.237467362068965515e-01
2.742734879999999986e+00	1.236005248275861973e-01
2.745252550000000014e+00	1.234663937931034378e-01
2.747770229999999980e+00	1.233512479310344689e-01
2.750287909999999947e+00	1.232512248275862005e-01
2.752805589999999913e+00	1.231594382758620654e-01
2.755323269999999880e+00	1.230755862068965423e-01
2.757840939999999907e+00	1.230046713793103430e-01
2.760358619999999874e+00	1.229393344827586221e-01
2.762876299999999841e+00	1.228779496551724165e-01
2.765393979999999807e+00	1.228307610344827328e-01
2.767911660000000218e+00	1.227922013793103229e-01
2.770429329999999801e+00	1.227530155172413540e-01
2.772947010000000212e+00	1.227073572413792807e-01
2.775464690000000179e+00	1.226533934482758464e-01
2.777982370000000145e+00	1.225939931034482760e-01
2.780500050000000112e+00	1.225343913793103395e-01
2.783017730000000078e+00	1.224758896551724069e-01
2.785535400000000106e+00	1.224198093103448098e-01
2.788053080000000072e+00	1.223681424137930962e-01
2.790570760000000039e+00	1.223232224137930785e-01
2.793088440000000006e+00	1.222820648275861899e-01
2.795606119999999972e+00	1.222443424137931028e-01
2.798123790000000000e+00	1.222086317241379422e-01
2.800641469999999966e+00	1.221745527586207136e-01
2.803159149999999933e+00	1.221421686206896617e-01
2.805676829999999899e+00	1.221022765517241482e-01
2.808194509999999866e+00	1.220541262068965405e-01
2.810712179999999893e+00	1.219965503448275784e-01
2.813229859999999860e+00	1.219268420689655075e-01
2.815747539999999827e+00	1.218460462068965411e-01
2.818265219999999793e+00	1.217547527586206740e-01
2.820782900000000204e+00	1.216487424137930873e-01
2.823300569999999787e+00	1.215430255172413598e-01
2.825818250000000198e+00	1.214406313793103404e-01
2.828335930000000165e+00	1.213525189655172282e-01
2.830853610000000131e+00	1.212784693103448191e-01
2.833371290000000098e+00	1.212267931034482771e-01
2.835888960000000125e+00	1.211999668965517279e-01
2.838406640000000092e+00	1.211955203448275842e-01
2.840924320000000058e+00	1.212153910344827557e-01
2.843442000000000025e+00	1.212632003448275986e-01
2.845959679999999992e+00	1.213488679310344986e-01
2.848477350000000019e+00	1.214695117241379463e-01
2.850995029999999986e+00	1.216120817241379409e-01
2.853512709999999952e+00	1.217733758620689749e-01
2.856030389999999919e+00	1.219440586206896604e-01
2.858548069999999885e+00	1.221245089655172839e-01
2.861065749999999852e+00	1.223117386206896695e-01
2.863583419999999879e+00	1.225031275862069197e-01
2.866101099999999846e+00	1.226993458620689731e-01
2.868618779999999813e+00	1.229046496551724210e-01
2.871136459999999779e+00	1.231157037931034509e-01
2.873654140000000190e+00	1.233263693103448244e-01
2.876171810000000217e+00	1.235370655172413623e-01
2.878689490000000184e+00	1.237547865517241302e-01
2.881207170000000151e+00	1.239838034482758644e-01
2.883724850000000117e+00	1.242279931034482726e-01
2.886242530000000084e+00	1.244850793103448178e-01
2.888760200000000111e+00	1.247482686206896479e-01
2.891277880000000078e+00	1.250160713793103395e-01
2.893795560000000044e+00	1.252939000000000136e-01
2.896313240000000011e+00	1.255691858620689716e-01
2.898830919999999978e+00	1.258359441379310328e-01
2.901348590000000005e+00	1.260915913793103638e-01
2.903866269999999972e+00	1.263309437931034451e-01
2.906383949999999938e+00	1.265593375862069103e-01
2.908901629999999905e+00	1.267657555172413686e-01
2.911419309999999872e+00	1.269507558620689425e-01
2.913936979999999899e+00	1.271176858620689798e-01
2.916454659999999866e+00	1.272693327586206791e-01
2.918972339999999832e+00	1.273967596551724146e-01
2.921490019999999799e+00	1.275028137931034367e-01
2.924007700000000209e+00	1.275928158620689701e-01
2.926525369999999793e+00	1.276747810344827649e-01
2.929043050000000203e+00	1.277450941379310312e-01
2.931560730000000170e+00	1.278133758620689786e-01
2.934078410000000137e+00	1.278742227586206759e-01
2.936596090000000103e+00	1.279280272413793329e-01
2.939113770000000070e+00	1.279805206896551806e-01
2.941631440000000097e+00	1.280267948275862211e-01
2.944149120000000064e+00	1.280693251724137893e-01
2.946666800000000030e+00	1.281179579310344763e-01
2.949184479999999997e+00	1.281651682758620514e-01
2.951702159999999964e+00	1.282156351724137999e-01
2.954219829999999991e+00	1.282591820689654993e-01
2.956737509999999958e+00	1.283005927586206851e-01
2.959255189999999924e+00	1.283387475862068638e-01
2.961772869999999891e+00	1.283764275862069038e-01
2.964290549999999858e+00	1.284234489655172173e-01
2.966808219999999885e+00	1.284686541379310154e-01
2.969325899999999852e+00	1.285110351724138011e-01
2.971843579999999818e+00	1.285579275862069326e-01
2.974361259999999785e+00	1.286013782758620716e-01
2.976878940000000195e+00	1.286504613793103546e-01
2.979396609999999779e+00	1.286984465517241327e-01
2.981914290000000189e+00	1.287524720689655067e-01
2.984431970000000156e+00	1.288065268965517263e-01
2.986949650000000123e+00	1.288653344827586367e-01
